id,title,source_category,ground_truth,prediction,correct,margin,margin_bucket
9256,Hậu trường kỳ công làm nên máy bay rung lắc như thật trong 'Tử chiến trên không',Giải trí,Giải trí,Khoa học,False,0.19466430939931262,0.10–0.20
95224,Học sinh Phú Yên chờ giải đáp thắc mắc tại chương trình Tư vấn mùa thi,Giáo dục,Giáo dục,Giáo dục,True,1.3040518335357674,>=0.50
56602,Gần nửa triệu sạc dự phòng của Anker cần thu hồi gấp vì nguy cơ cháy nổ,Khoa học công nghệ,Khoa học,Khoa học,True,0.26032572337026977,0.20–0.30
175345,Tân hiệu trưởng Trường THCS&THPT Nguyễn Tất Thành là ai?,Giáo dục,Giáo dục,Giáo dục,True,0.7390203342406126,>=0.50
47685,"'Xe máy điện VinFast ngày càng dễ tiếp cận, luôn có điểm ăn đứt những chiếc xe khác cùng tầm giá'",Xe,Xe,Xe,True,1.017869050343302,>=0.50
138079,Nước lũ tràn về gây ngập nhiều nơi ở Quảng Ngãi,Thời sự,Thời sự,Thời sự,True,0.016136330653126918,<0.10
34652,Nhiều thành phố Trung Quốc chuyển mình với công nghệ,Thế giới,Thế giới,Khoa học,False,0.9985178295093542,>=0.50
35174,Thương hiệu - Những bài học bảo vệ uy tín - Kỳ 2: Doanh nghiệp kiện ngôi sao TikTok,Thế giới,Thế giới,Giải trí,False,0.23601035464677056,0.20–0.30
70210,Tử vi hằng ngày - Xem tử vi vui 12 con giáp ngày 20.6.2024,Đời sống,Đời sống,Đời sống,True,0.124246238737314,0.10–0.20
223206,"Tuyển Việt Nam thua Nhật Bản: Việt Anh, Nguyễn Filip, Đình Bắc sáng nhất",Thể thao,Thể thao,Thể thao,True,1.4993544767433558,>=0.50
262125,"Đi cứu trợ Đắk Lắk, đoàn Thái Nguyên nhận bữa cơm ấm lòng từ chủ quán Ninh Bình",Đời sống,Đời sống,Đời sống,True,0.6081728566660245,>=0.50
27098,Đề nghị truy tố đôi nam nữ lái xe cố tình tông nhau ở Bà Rịa - Vũng Tàu,Pháp luật,Pháp luật,Pháp luật,True,0.2764529412710253,0.20–0.30
87933,Hoa hậu Thùy Tiên khác lạ trong bộ ảnh mới,Giải trí,Giải trí,Giải trí,True,0.520230100382659,>=0.50
129932,Kim Thanh giúp VTV Bình Điền Long An bảo vệ thành công chức vô địch bóng chuyền quốc gia,Thể thao,Thể thao,Thể thao,True,1.2387972774547924,>=0.50
37408,Man United lần đầu thắng ba trận liên tiếp dưới thời HLV Amorim,Thể thao,Thể thao,Thể thao,True,1.3223344422147023,>=0.50
116109,Smile Lipt bí quyết tạo khóe môi cười tự nhiên của bác sĩ Bảo Tiên,Sức khỏe,Sức khỏe,Sức khỏe,True,0.3171435418802301,0.30–0.50
208860,FWD Việt Nam ra mắt sản phẩm bổ trợ ‘FWD Care Bảo hiểm sức khỏe 3.0’,Sức khỏe,Sức khỏe,Kinh doanh,False,0.6768310499209748,>=0.50
127622,"HAGL và lời cảnh báo đắt giá, xin đừng ‘dành cả mùa giải chỉ để lo trụ hạng’",Thể thao,Thể thao,Thể thao,True,1.4899963141872488,>=0.50
201895,Siêu phẩm tàu ngầm hạng sang trị giá 2 tỷ USD,Kinh doanh,Kinh doanh,Khoa học,False,0.7668538409666353,>=0.50
256500,"Mẹ bỏ đi, bố đối xử tệ, cô gái sốc khi xem kết quả xét nghiệm ADN",Đời sống,Đời sống,Giải trí,False,0.011712837450018276,<0.10
62822,Việt Nam sắp có khung năng lực AI quốc gia đầu tiên,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.13454671929817313,0.10–0.20
226717,Nhận định bóng đá Newcastle vs Liverpool: Nóng vì Alexander Isak,Thể thao,Thể thao,Thể thao,True,1.539508125890735,>=0.50
105060,Kiến nghị tăng doanh thu hộ kinh doanh lên 2-3 tỉ đồng mới xuất hóa đơn,Kinh doanh,Kinh doanh,Kinh doanh,True,1.6551848716228679,>=0.50
101658,80 năm ngày thành lập Quân đội nhân dân Việt Nam: Hoạt động ý nghĩa tại trường,Giáo dục,Giáo dục,Đời sống,False,0.014546521689396963,<0.10
30626,Làm gì để nỗi đau xưa không lặp lại?,Sức khỏe,Sức khỏe,Sức khỏe,True,0.5152560516041881,>=0.50
83424,"Chàng trai đến show hẹn hò, được mẹ ủng hộ bấm nút với mẹ đơn thân",Giải trí,Giải trí,Giải trí,True,0.2945760752820975,0.20–0.30
4258,Điểm thi tốt nghiệp THPT: 5 thành phố lớn đứng ở đâu trong bảng xếp hạng?,Giáo dục,Giáo dục,Giáo dục,True,0.7395189839122001,>=0.50
182964,'Mỏ vàng' 6 triệu khách hàng chờ Tổng công ty VTC khai phá,Khoa học công nghệ,Khoa học,Kinh doanh,False,1.5259734275992065,>=0.50
203988,"Tách khẩu khi lấy chồng, có cần ký giấy đồng ý bán đất hộ gia đình?",Pháp luật,Pháp luật,Pháp luật,True,0.4416618208767775,0.30–0.50
94699,Nghiên cứu tỷ lệ 'nhồi máu não': Đề tài tốt nghiệp của SV Y khoa ĐH Tân Tạo,Giáo dục,Giáo dục,Sức khỏe,False,0.17697336575172162,0.10–0.20
184097,"Chatbot mắng khách hàng, hãng chuyển phát vô hiệu hóa chức năng AI khẩn cấp",Khoa học công nghệ,Khoa học,Kinh doanh,False,0.4281429926137315,0.30–0.50
177346,Trường ĐH Công nghệ TP.HCM công bố phương án tuyển sinh năm 2026,Giáo dục,Giáo dục,Giáo dục,True,2.074484423205271,>=0.50
173258,120 học sinh dự cuộc thi toán tại Trường Quốc tế Anh BIS Hà Nội,Giáo dục,Giáo dục,Giáo dục,True,1.6207488058632042,>=0.50
204400,Tổng giám đốc lừa đảo gần 3.000 người lãnh 14 năm tù,Pháp luật,Pháp luật,Kinh doanh,False,0.4299965599559875,0.30–0.50
258237,"Ông bế cháu nội đi bộ 20km, chứng minh ‘hoa khôi Kẻ Gạ’ đã có chồng con",Đời sống,Đời sống,Đời sống,True,1.1159419269769901,>=0.50
96772,Tìm giải pháp để sinh viên không bỏ học,Giáo dục,Giáo dục,Giáo dục,True,2.5507834951147705,>=0.50
47139,"Khởi công xóa rốn ngập Nguyễn Văn Khối, quận Gò Vấp mong hoàn thành sớm cho dân đỡ khổ",Thời sự,Thời sự,Kinh doanh,False,0.11149122753641261,0.10–0.20
265217,Ông bố một đời lang bạt xốn xang dựng vợ gả chồng cho 2 con những ngày cuối năm,Đời sống,Đời sống,Đời sống,True,0.22936319825839235,0.20–0.30
10919,"Phim kinh dị Quỷ cẩu lên án việc săn bắt, giết mổ chó",Giải trí,Giải trí,Giải trí,True,0.5044576470239839,>=0.50
112188,Hàng chục tỉ USD bị lừa đảo trực tuyến,Kinh doanh,Kinh doanh,Pháp luật,False,0.1298742921650623,0.10–0.20
27043,"Công an quận Bình Tân tạm giữ hai nam thanh niên, thu hơn 1,2 tấn pháo nổ",Pháp luật,Pháp luật,Thời sự,False,0.3525698001126477,0.30–0.50
242930,"Xe ưu tiên đang bật đèn, còi có được đi ngược chiều?",Thời sự,Thời sự,Xe,False,0.4133068451355344,0.30–0.50
257643,"Cặp đôi ở TPHCM tiết lộ lí do 10 năm không nhà, không xe, dành tiền xê dịch",Đời sống,Đời sống,Xe,False,0.00010155134015576994,<0.10
33371,Bé gái 2 tuổi được chọn làm ‘nữ thần sống’ mới ở Nepal,Thế giới,Thế giới,Giải trí,False,0.0606619721668642,<0.10
42391,Bác sĩ Đặng Thùy Trâm và cuốn nhật ký thứ 3 - Kỳ 4: Chị Thùy của tôi,Thời sự,Thời sự,Đời sống,False,0.17848976587204224,0.10–0.20
43269,"Chợ Tết ngoại thành 30 tháng chạp: Nhiều sạp xả hàng, chủ sạp cầm micro hát",Thời sự,Thời sự,Kinh doanh,False,0.30388335440697667,0.30–0.50
211194,Bé gái 7 tuổi phải cắt bỏ ruột sau cơn đau bụng đột ngột,Sức khỏe,Sức khỏe,Sức khỏe,True,2.1286975602595737,>=0.50
210092,2 bố con vụ cháy chung cư mini Khương Hạ dù hết hoảng loạn vẫn ngại giao tiếp,Sức khỏe,Sức khỏe,Sức khỏe,True,1.504534138637779,>=0.50
63802,Tính năng bảo mật khiến MacBook cũ thành rác công nghệ,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.01592136057521243,<0.10
250580,"Vừa lái xe vừa bấm điện thoại, tài xế xe tải gây tai nạn kinh hoàng",Xe,Xe,Xe,True,0.09385623306741281,<0.10
239883,TPHCM khai thác thêm 37 tuyến buýt mới sử dụng năng lượng sạch,Thời sự,Thời sự,Xe,False,0.18242111479024825,0.10–0.20
65205,Ngành kho hàng tăng cường áp dụng công nghệ RFID,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.05871825692682403,<0.10
83832,Ngọc Ánh: Chồng cũ ủng hộ con gái theo nghệ thuật giống tôi,Giải trí,Giải trí,Giải trí,True,1.732786180579946,>=0.50
161157,Nhà văn nữ Hàn Quốc giành giải Nobel Văn học 2024,Giải trí,Giải trí,Giáo dục,False,0.05344855160383932,<0.10
99801,"'Nếu bỗng nhiên mẹ bất tỉnh, con phải làm gì?'",Giáo dục,Giáo dục,Pháp luật,False,0.08209222073661787,<0.10
136743,TP.HCM thành lập tổ công tác phát triển trung tâm tài chính quốc tế,Thời sự,Thời sự,Kinh doanh,False,0.43602910347794976,0.30–0.50
101824,Trao giấy chứng nhận chương trình đào tạo trình độ thạc sĩ cho Trường ĐH Quy Nhơn,Giáo dục,Giáo dục,Giáo dục,True,1.03940699497935,>=0.50
122981,"Tác chiến điện tử Nga hiệu quả ở Ukraine, nhưng Mỹ cũng được lợi",Thế giới,Thế giới,Thế giới,True,0.31853633079236165,0.30–0.50
21818,Vì sao Công ty nước sạch Sông Đà bất ngờ báo lỗ?,Kinh doanh,Kinh doanh,Kinh doanh,True,1.4874503090898363,>=0.50
53479,Apple sắp ra mắt MacBook giá rẻ dùng chip của iPhone,Khoa học công nghệ,Khoa học,Khoa học,True,0.2772939695037427,0.20–0.30
136294,"Vụ xe rác rơi từ cầu treo: Thời tiết xấu, việc tìm kiếm 2 nạn nhân gặp khó",Thời sự,Thời sự,Pháp luật,False,0.20097809693140545,0.20–0.30
255206,Các trường hợp lái xe được phép vượt phải mà không sợ bị phạt,Xe,Xe,Xe,True,0.6530630612632905,>=0.50
120003,Hồng Kông nới lỏng yêu cầu thị thực đối với lao động Việt Nam,Thế giới,Thế giới,Kinh doanh,False,0.6295897172666766,>=0.50
174406,Học phí các trường quốc tế tại Hà Nội cao nhất hơn 900 triệu đồng,Giáo dục,Giáo dục,Giáo dục,True,2.084301154811142,>=0.50
24053,"Chứng khoán tuần mới: Nhiều biến số gây áp lực, cơ hội vẫn xuất hiện vài nhóm cổ phiếu",Kinh doanh,Kinh doanh,Kinh doanh,True,2.4244619049482763,>=0.50
45939,Đóng 1 cửa xả đáy hồ thủy điện Tuyên Quang lúc 11h trưa nay,Thời sự,Thời sự,Kinh doanh,False,0.04644042926757308,<0.10
130378,"Bị tố gian lận, sao billiards Philippines kiện người bôi nhọ danh dự: ‘Hẹn các người ở tòa’",Thể thao,Thể thao,Thể thao,True,0.12876340776594486,0.10–0.20
162393,Tìm lại ký ức mùa Xuân trong sách 'Nhâm nhi Tết Quý Mão',Giải trí,Giải trí,Giải trí,True,0.16441154374602462,0.10–0.20
119895,Mỹ âm thầm gỡ thuế đối ứng đối với nhiều mặt hàng?,Thế giới,Thế giới,Kinh doanh,False,1.4711448920768224,>=0.50
128345,Đình Bắc bị U.23 Indonesia… bóp cổ?,Thể thao,Thể thao,Thể thao,True,1.288612596821161,>=0.50
229734,Kết quả bóng đá Uruguay 1-2 Colombia - Bán kết Copa America 2024,Thể thao,Thể thao,Thể thao,True,1.7472099644264039,>=0.50
201482,TKV nâng cao hiệu quả các lĩnh vực quản lý kinh tế tổng hợp,Kinh doanh,Kinh doanh,Kinh doanh,True,1.329883795924086,>=0.50
92121,Clip mới của Lê Tuấn Khang có gây sốt?,Giải trí,Giải trí,Giải trí,True,0.654672530052507,>=0.50
69034,"Hiếm gặp: Dãy độc đắc có số '5555', nhiều người bất ngờ trúng xổ số miền Nam",Đời sống,Đời sống,Đời sống,True,1.696044930594196,>=0.50
17476,Phần mềm tự phát triển giúp hàng không Nga vô sự trước sự cố CrowdStrike,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.045932382989309795,<0.10
116456,"Top 10 kem bôi sẹo lồi, rỗ, lõm, thâm hiệu quả nhanh chóng bất chấp tuổi sẹo",Sức khỏe,Sức khỏe,Sức khỏe,True,0.8227144434837887,>=0.50
132133,Dự án cao tốc Biên Hòa - Vũng Tàu: Người dân bốc thăm tái định cư,Thời sự,Thời sự,Xã hội,False,0.03854277304479925,<0.10
29239,"Viên rau củ, kẹo rau là gì, có thay thế được rau xanh không?",Sức khỏe,Sức khỏe,Sức khỏe,True,1.0973252564460128,>=0.50
203457,"Phá đường dây sản xuất buôn bán khí cười cực lớn, bắt 11 đối tượng",Pháp luật,Pháp luật,Pháp luật,True,1.2680717213183499,>=0.50
125695,"Sự biến mất đột ngột của Mbappe tại Club World Cup, HLV Alonso nói điều bất ngờ",Thể thao,Thể thao,Thể thao,True,1.4389738489736539,>=0.50
80482,Phim chiếu tết của Trấn Thành lập thành tích đầu tiên dù chưa ra rạp,Giải trí,Giải trí,Giải trí,True,1.245357119062965,>=0.50
139245,Kè chống xói lở ở Đồng Tháp tiếp tục sạt lở,Thời sự,Thời sự,Kinh doanh,False,0.01151068433660929,<0.10
108571,Chính thức: Năm 2023 nóng nhất lịch sử nhưng năm 2024 sẽ nóng hơn,Kinh doanh,Kinh doanh,Khoa học,False,0.25306182332811505,0.20–0.30
30957,"Sữa chua tốt cho sức khỏe, nhưng loại nào là tốt nhất?",Sức khỏe,Sức khỏe,Sức khỏe,True,0.7761308759257612,>=0.50
121315,Hậu duệ của máy bay trinh sát huyền thoại SR-71 sắp xuất hiện?,Thế giới,Thế giới,Khoa học,False,0.7394297710224508,>=0.50
239242,"Cơn ác mộng lúc sáng sớm ở Thủ đô, nước mênh mông tận vành đai 3 trên cao",Thời sự,Thời sự,Xe,False,0.23533578640700303,0.20–0.30
52818,Do Kwon nhận tội lừa đảo sau thảm họa Terra,Khoa học công nghệ,Khoa học,Pháp luật,False,0.11465149855230705,0.10–0.20
246431,Khởi tố người lái ô tô ‘điên’ đâm 2 người tử vong ở TPHCM,Thời sự,Thời sự,Pháp luật,False,0.34921576843757773,0.30–0.50
26981,"Mở phòng khám bệnh tư nhân, đóng thuế thế nào?",Pháp luật,Pháp luật,Kinh doanh,False,1.7385471941298785,>=0.50
41004,Lý giải tài năng thiên bẩm của Yamal: Trọng tâm thấp,Thể thao,Thể thao,Thể thao,True,0.6289906507740508,>=0.50
223397,Kết quả bóng đá Hà Tĩnh 0-4 Bình Định - V-League 2023/24,Thể thao,Thể thao,Thể thao,True,1.9634951609210582,>=0.50
210607,Thức ăn nào dễ gây ngộ độc botulinum? Dấu hiệu khi nhiễm độc tố botulinum,Sức khỏe,Sức khỏe,Sức khỏe,True,1.3262740523623564,>=0.50
204971,Chủ tịch Alibaba Nguyễn Thái Luyện và vợ kêu oan,Pháp luật,Pháp luật,Pháp luật,True,0.3918934925224104,0.30–0.50
30433,Nước uống giải rượu bảo vệ gan từ cốt thanh long Golden Lypres Refreshing,Sức khỏe,Sức khỏe,Sức khỏe,True,0.9584107030613362,>=0.50
10852,"Disney quyết lấy lại ngôi vương phòng vé, công bố hàng loạt bom tấn cho năm mới",Giải trí,Giải trí,Giải trí,True,1.1526528303058545,>=0.50
99082,Hơn 100.000 học sinh tiểu học có nguy cơ bị 'lưu ban': Giáo dục thực chất?,Giáo dục,Giáo dục,Giáo dục,True,1.1569026347568308,>=0.50
32858,"Ông Trump gặp rắc rối, cuộc đua ở Đảng Cộng hòa thêm hấp dẫn",Thế giới,Thế giới,Thế giới,True,0.9280294435390545,>=0.50
110292,Tiền nhàn rỗi gửi đâu lời nhất?,Kinh doanh,Kinh doanh,Kinh doanh,True,1.6691541475643514,>=0.50
147448,Xe điện Trung Quốc về Việt Nam: Giá rẻ chưa phải ‘chìa khóa’ mở cửa thị trường,Xe,Xe,Xe,True,0.0905145063021302,<0.10
203290,"Giả vờ bán thiên thạch rồi ném ớt bột, giật túi tiền 1,5 tỷ đồng",Pháp luật,Pháp luật,Pháp luật,True,0.8461840212704338,>=0.50
204873,Bị cáo Lê Thị Dung: 'Mong tòa hãy giải oan cho tôi',Pháp luật,Pháp luật,Pháp luật,True,0.6279627968314424,>=0.50
244257,Cảnh nghịch lý trên đường Nguyễn Trãi sau 7 tháng thí điểm phân làn,Thời sự,Thời sự,Xe,False,0.5057179400051308,>=0.50
247726,"Giá xe điện mini Geely Panda ra mắt dành cho chị em, rẻ hơn Honda SH",Xe,Xe,Xe,True,1.0824180229310405,>=0.50
142287,Chào con của mẹ !,Thời sự,Thời sự,Sức khỏe,False,0.8709968600738253,>=0.50
117759,Cơ hội săn hàng giá rẻ khi sân bay đấu giá đồ thất lạc,Thế giới,Thế giới,Kinh doanh,False,0.57595794316683,>=0.50
254737,5 đời xe Toyota Land Cruiser cần tránh khi mua xe cũ,Xe,Xe,Xe,True,0.7063891010111202,>=0.50
247734,"Chốt cú bắt tay gần tỷ đô Chery - Geleximco, 2 mẫu xe SUV hot về trước dọn đường",Xe,Xe,Xe,True,0.07835027412720175,<0.10
162043,Bách khoa thư về '400 sự thật' dành cho thiếu nhi,Giải trí,Giải trí,Khoa học,False,0.26915793584903314,0.20–0.30
96324,Du học sinh Việt nhắm đến thành phố hạnh phúc nhất New Zealand,Giáo dục,Giáo dục,Giáo dục,True,2.1647324121412206,>=0.50
36889,Bóng đá Nhật quá tham vọng?,Thể thao,Thể thao,Thể thao,True,1.6218181639374114,>=0.50
219857,U23 Việt Nam 2-1 U23 Philippines HLV Kim Sang Sik tuyên bố vô địch,Thể thao,Thể thao,Thể thao,True,1.285731995690362,>=0.50
165841,Diễn viên Lương Hựu Thành đột ngột qua đời ở tuổi 27,Giải trí,Giải trí,Sức khỏe,False,0.8264986811330854,>=0.50
228472,Siêu kinh điển Barca đấu với Real Madrid: Siêu sao đại chiến,Thể thao,Thể thao,Thể thao,True,0.7069348248290238,>=0.50
113212,Giá USD hôm nay 12.4.2023: Ngân hàng thương mại mua vào thấp,Kinh doanh,Kinh doanh,Kinh doanh,True,1.8157029631031736,>=0.50
60808,Apple ra mắt chip M4 mới tập trung vào AI,Khoa học công nghệ,Khoa học,Khoa học,True,0.8292832464500659,>=0.50
145485,Phiên bản Kia Seltos 'xịn' nhất Việt Nam chốt giá 799 triệu có gì nổi bật?,Xe,Xe,Khoa học,False,0.049757691134842075,<0.10
81207,Khả Ngân thân thiết bên 'người tình màn ảnh' mới Trần Phong,Giải trí,Giải trí,Giải trí,True,1.0767088433625631,>=0.50
41852,Lịch trực tiếp vòng 31 Ngoại hạng Anh mới nhất: Chelsea gặp Man United,Thể thao,Thể thao,Thể thao,True,1.0747482297560413,>=0.50
55779,Cách cắm sạc iPhone sao cho đúng,Khoa học công nghệ,Khoa học,Khoa học,True,0.773031241320124,>=0.50
138804,Quảng Trị: Giải cứu thêm 6 người bị cô lập do nước lũ dâng cao,Thời sự,Thời sự,Thời sự,True,0.37450621571851206,0.30–0.50
198360,CEO Brandall: ‘Thiết kế là công cụ chiến lược nâng tầm giá trị thương hiệu VIệt’,Kinh doanh,Kinh doanh,Kinh doanh,True,1.8189556772424436,>=0.50
120595,Tàu ngầm hạt nhân Mỹ đến Úc,Thế giới,Thế giới,Thế giới,True,0.28282593520675714,0.20–0.30
265542,"Khinh bố mẹ vợ nghèo, đến ngày mua nhà chàng rể cúi đầu xấu hổ",Đời sống,Đời sống,Đời sống,True,0.2547125872549782,0.20–0.30
85846,Shark Nguyễn Hòa Bình nhớ cơm Phương Oanh nấu khi quay 'Thương vụ bạc tỉ',Giải trí,Giải trí,Kinh doanh,False,0.4253684739478263,0.30–0.50
178673,10 trường đại học lớn tổ chức thi riêng để tuyển sinh năm 2025,Giáo dục,Giáo dục,Giáo dục,True,2.4321123226024803,>=0.50
